"Game","TEST","1.2","Pegasus","Exodus","Daybreak","NoRevelations","Ionian Earth","Standard","log",,,,,,
"Characters","Baltar","Cain","Starbuck","Chief","Helo","Anders","",,,,,,,,
"Option","OutlineCounters",,,,,,,,,,,,,,
"Resources",8,8,10,12,,,,,,,,,,,
"PlayerCards",0,0,0,0,0,0,0,,,,,,,,
"PlayerLocations","Research Lab","Pegasus CIC","Resurrection Ship","Hangar Deck","Stranded on Caprica","Armory","",,,,,,,,
"SkillDecks",33,33,33,33,33,24,0,,,,,,,,
"Reserves",0,1,4,0,0,1,,,,,,,,,
"Decks",12,124,30,28,0,11,21,"",,,,,,,
"CivShips",0,0,0,,,,,,,,,,,,
"Roles",2,5,1,2,2,0,1,,,,,,,,
"JumpTrack",0,"",,,,,,,,,,,,,
";GamePhase",1,,,,,,,,,,,,,,
"Assignments","STRA",5,"","","","","","",,,,,,,
";BoardingParty",0,0,0,0,,,,,,,,,,,
";OccForce",0,0,0,,,,,,,,,,,,
";Distance","","","","","","","","","",,,,,,
"BoardSpecial","","","Jammed Assault","Thirty-Three","","","","","","","","Hornet's Nest","Lockdown","",""
"OPG",1,1,0,1,1,1,"",,,,,,,,
";Damage","","","","","","","","","","","","",,,
";Graveyard","","","","","","","","","",,,,,,
";Cylons","","","","",,,,,,,,,,,
";Cylons","","","","",,,,,,,,,,,
"Cylons",3,"C",1,0,,,,,,,,,,,
";Cylons","","","","",,,,,,,,,,,
";Cylons","","","","",,,,,,,,,,,
";Cylons","","","","",,,,,,,,,,,
";Cylons","","","","",,,,,,,,,,,
"Basestar",1,"","",,,,,,,,,,,,
"Basestar",2,"","",,,,,,,,,,,,
";Scar","",,,,,,,,,,,,,,
";Option",0,,,,,,,,,,,,,,
"Sector",1,2,6,0,0,0,,,,,,,,,
"Sector",2,2,4,0,0,0,,,,,,,,,
";Sector",3,0,0,0,0,0,,,,,,,,,
"Sector",4,0,3,1,0,0,,,,,,,,,
"Sector",5,0,0,3,0,0,,,,,,,,,
"Sector",6,0,0,3,0,0,,,,,,,,,
"Civilians",4,"A",,,,,,,,,,,,,
"Civilians",4,"B",,,,,,,,,,,,,
"Civilians",4,"C",,,,,,,,,,,,,
"Civilians",5,"D",,,,,,,,,,,,,
"Civilians",1,"E",,,,,,,,,,,,,
"Civilians",4,"F",,,,,,,,,,,,,
"Civilians",5,"G",,,,,,,,,,,,,
"Civilians",6,"H",,,,,,,,,,,,,
"Civilians",3,"I",,,,,,,,,,,,,
"Civilians",4,"J",,,,,,,,,,,,,
"Civilians",5,"K",,,,,,,,,,,,,
"Civilians",6,"L",,,,,,,,,,,,,
";Option",,,,,,,,,,,,,,,
"Option","JPG",,,,,,,,,,,,,,
";CylonFleet",1,0,0,,,,,,,,,,,,
";CylonFleet",2,0,0,,,,,,,,,,,,
";CylonFleet",3,0,0,,,,,,,,,,,,
";CylonFleet",4,0,0,,,,,,,,,,,,
";CylonFleet",5,0,0,,,,,,,,,,,,
";CylonFleet",6,0,0,,,,,,,,,,,,
"Allies","Alex “Crashdown” Quartararo","Armory","Laura Roslin","President's Office","Tory Foster","Press Room",,,,,,,,,
"Trauma",3,3,3,3,3,3,0,,,,,,,,
"LoyaltyCards",2,1,0,1,1,1,0,,,,,,,,
"BGColor","Match",43,58,102,,,,,,,,,,,
"ResourceDamage",0,0,,,,,,,,,,,,,
"DamagedCivilians",0,0,0,0,0,,,,,,,,,,
"Mutiny",1,0,0,0,0,0,0,,,,,,,,
"SearchForHome","Unallied","None","None",,,,,,,,,,,,
"DestroyedBasestar",0,0,,,,,,,,,,,,,
